src_Latitude,src_Longitude,dest_Latitude,dest_Longitude
27.977300643899998,34.3950004578,55.972599,37.4146
27.977300643899998,34.3950004578,56.743099212646,60.802700042725
27.977300643899998,34.3950004578,55.591499328599994,37.2615013123
45.10919952392578,42.11280059814453,55.40879821777344,37.90629959106445
55.972599,37.4146,27.178300857543945,33.799400329589844
55.972599,37.4146,36.075833,10.438611
55.972599,37.4146,18.567399978599997,-68.36340332030001
55.972599,37.4146,36.40539932250977,28.086200714111328
55.972599,37.4146,27.977300643899998,34.3950004578
56.743099212646,60.802700042725,13.681099891662598,100.74700164794922
56.743099212646,60.802700042725,55.40879821777344,37.90629959106445
56.743099212646,60.802700042725,8.1132,98.316902
56.743099212646,60.802700042725,27.178300857543945,33.799400329589844
56.743099212646,60.802700042725,27.977300643899998,34.3950004578
56.743099212646,60.802700042725,55.591499328599994,37.2615013123
18.30290031433105,109.41200256347656,55.40879821777344,37.90629959106445
41.257900238000005,69.2811965942,55.591499328599994,37.2615013123
28.044500351,-16.5725002289,55.40879821777344,37.90629959106445
32.011398315429695,34.88669967651367,55.40879821777344,37.90629959106445
32.011398315429695,34.88669967651367,55.591499328599994,37.2615013123
56.380298614502,85.208297729492,55.40879821777344,37.90629959106445
25.0777,121.233002,13.681099891662598,100.74700164794922
51.02220153808594,71.46690368652344,55.40879821777344,37.90629959106445
51.02220153808594,71.46690368652344,55.591499328599994,37.2615013123
52.5597,13.2877,55.40879821777344,37.90629959106445
54.55749893188501,55.874401092529,55.40879821777344,37.90629959106445
46.88869857788086,142.71800231933594,55.40879821777344,37.90629959106445
45.505299,12.3519,55.591499328599994,37.2615013123
48.110298156738004,16.569700241089002,55.40879821777344,37.90629959106445
48.110298156738004,16.569700241089002,55.591499328599994,37.2615013123
55.591499328599994,37.2615013123,43.449902,39.9566
55.591499328599994,37.2615013123,36.67490005493164,-4.499110221862793
55.591499328599994,37.2615013123,43.35210037231445,77.04049682617188
55.591499328599994,37.2615013123,36.898701,30.800501
55.591499328599994,37.2615013123,42.364200592041016,69.47889709472656
55.591499328599994,37.2615013123,21.036500930800003,-86.8770980835
55.591499328599994,37.2615013123,36.7131004333,28.792499542199998
55.591499328599994,37.2615013123,24.896356,55.161389
55.591499328599994,37.2615013123,40.1473007202,44.3959007263
55.591499328599994,37.2615013123,41.8002778,12.2388889
55.591499328599994,37.2615013123,50.033333,8.570556
55.591499328599994,37.2615013123,47.12189865112305,51.8213996887207
55.591499328599994,37.2615013123,35.3396987915,25.1802997589
55.591499328599994,37.2615013123,8.1132,98.316902
55.591499328599994,37.2615013123,27.178300857543945,33.799400329589844
55.591499328599994,37.2615013123,50.40194,30.451940000000004
55.591499328599994,37.2615013123,52.268001556396,104.38899993896
55.591499328599994,37.2615013123,41.275278,28.751944
55.591499328599994,37.2615013123,40.63980103,-73.77890015
55.591499328599994,37.2615013123,56.172901,92.493301
55.591499328599994,37.2615013123,45.034698486328004,39.170501708984
55.591499328599994,37.2615013123,53.20690155029297,63.55030059814453
55.591499328599994,37.2615013123,53.504901885986,50.16429901123
55.591499328599994,37.2615013123,33.94250107,-118.4079971
55.591499328599994,37.2615013123,59.80030059814453,30.26250076293945
55.591499328599994,37.2615013123,51.4706,-0.461941
55.591499328599994,37.2615013123,40.471926,-3.56264
55.591499328599994,37.2615013123,25.79319953918457,-80.29060363769531
55.591499328599994,37.2615013123,4.191830158233644,73.52909851074219
55.591499328599994,37.2615013123,-20.430201,57.683601
55.591499328599994,37.2615013123,44.22510147094727,43.08190155029297
55.591499328599994,37.2615013123,45.6306,8.728110000000001
55.591499328599994,37.2615013123,69.31109619140625,87.33219909667969
55.591499328599994,37.2615013123,66.06939697265625,76.52030181884766
55.591499328599994,37.2615013123,46.42679977416992,30.67650032043457
55.591499328599994,37.2615013123,48.7233333,2.3794444
55.591499328599994,37.2615013123,55.012599945068,82.650703430176
55.591499328599994,37.2615013123,40.0801010131836,116.58499908447266
55.591499328599994,37.2615013123,34.71799850463867,32.48569869995117
55.591499328599994,37.2615013123,56.92359924316406,23.971099853515625
55.591499328599994,37.2615013123,43.8601,51.091999
55.591499328599994,37.2615013123,-4.67434,55.521801
55.591499328599994,37.2615013123,27.977300643899998,34.3950004578
55.591499328599994,37.2615013123,56.743099212646,60.802700042725
55.591499328599994,37.2615013123,41.257900238000005,69.2811965942
55.591499328599994,37.2615013123,32.011398315429695,34.88669967651367
55.591499328599994,37.2615013123,51.02220153808594,71.46690368652344
55.591499328599994,37.2615013123,45.505299,12.3519
55.591499328599994,37.2615013123,48.110298156738004,16.569700241089002
55.591499328599994,37.2615013123,43.6772003174,-79.63059997559999
54.634102,25.285801,55.40879821777344,37.90629959106445
23.03440093994141,-81.435302734375,55.40879821777344,37.90629959106445
43.39899826049805,132.14799499511722,55.40879821777344,37.90629959106445
62.093299865722656,129.77099609375,55.40879821777344,37.90629959106445
43.6772003174,-79.63059997559999,55.591499328599994,37.2615013123
5.9372100830078125,116.0510025024414,22.308901,113.915001
18.7667999268,98.962600708,22.308901,113.915001
33.585899353027344,130.45100402832028,22.308901,113.915001
22.308901,113.915001,5.9372100830078125,116.0510025024414
22.308901,113.915001,18.7667999268,98.962600708
22.308901,113.915001,33.585899353027344,130.45100402832028
22.308901,113.915001,8.1132,98.316902
22.308901,113.915001,35.552299,139.779999
22.308901,113.915001,37.46910095214844,126.45099639892578
22.308901,113.915001,34.42729949951172,135.24400329589844
22.308901,113.915001,25.1019444,102.9291667
22.308901,113.915001,5.297140121459961,100.2770004272461
22.308901,113.915001,24.26469993591309,120.62100219726562
8.1132,98.316902,22.308901,113.915001
35.552299,139.779999,22.308901,113.915001
37.46910095214844,126.45099639892578,22.308901,113.915001
34.42729949951172,135.24400329589844,22.308901,113.915001
25.1019444,102.9291667,22.308901,113.915001
5.297140121459961,100.2770004272461,22.308901,113.915001
24.26469993591309,120.62100219726562,22.308901,113.915001
22.441799163800006,-73.97090148930002,22.7455997467,-74.18240356449999
22.441799163800006,-73.97090148930002,25.0389995575,-77.46620178219999
33.56290054,-86.75350189,26.5587005615,-78.695602417
39.1754,-76.668297,26.5587005615,-78.695602417
39.998001,-82.891899,26.5587005615,-78.695602417
22.7455997467,-74.18240356449999,22.441799163800006,-73.97090148930002
22.7455997467,-74.18240356449999,25.0389995575,-77.46620178219999
25.474899291999996,-76.6835021973,25.0389995575,-77.46620178219999
40.69250106811523,-74.168701171875,26.5587005615,-78.695602417
26.072599,-80.152702,26.5587005615,-78.695602417
26.072599,-80.152702,25.0389995575,-77.46620178219999
26.5587005615,-78.695602417,33.56290054,-86.75350189
26.5587005615,-78.695602417,39.1754,-76.668297
26.5587005615,-78.695602417,39.998001,-82.891899
26.5587005615,-78.695602417,40.69250106811523,-74.168701171875
26.5587005615,-78.695602417,26.072599,-80.152702
26.5587005615,-78.695602417,25.0389995575,-77.46620178219999
26.5587005615,-78.695602417,37.50519943237305,-77.3197021484375
23.5625991821,-75.8779983521,25.0389995575,-77.46620178219999
25.2847003937,-76.3310012817,25.0389995575,-77.46620178219999
22.989200592041016,-82.40910339355469,25.0389995575,-77.46620178219999
20.975000381469727,-73.66690063476562,22.379499,-73.013494
20.975000381469727,-73.66690063476562,25.0389995575,-77.46620178219999
23.179000854499996,-75.09359741210002,25.0389995575,-77.46620178219999
28.429399490356445,-81.30899810791016,25.0389995575,-77.46620178219999
26.5114,-77.08350300000002,25.0389995575,-77.46620178219999
26.5114,-77.08350300000002,26.68320083618164,-80.09559631347656
25.79319953918457,-80.29060363769531,25.0389995575,-77.46620178219999
25.79319953918457,-80.29060363769531,17.311199188232422,-62.71870040893555
22.379499,-73.013494,20.975000381469727,-73.66690063476562
22.379499,-73.013494,25.0389995575,-77.46620178219999
25.0389995575,-77.46620178219999,22.441799163800006,-73.97090148930002
25.0389995575,-77.46620178219999,22.7455997467,-74.18240356449999
25.0389995575,-77.46620178219999,25.474899291999996,-76.6835021973
25.0389995575,-77.46620178219999,26.072599,-80.152702
25.0389995575,-77.46620178219999,26.5587005615,-78.695602417
25.0389995575,-77.46620178219999,23.5625991821,-75.8779983521
25.0389995575,-77.46620178219999,25.2847003937,-76.3310012817
25.0389995575,-77.46620178219999,22.989200592041016,-82.40910339355469
25.0389995575,-77.46620178219999,20.975000381469727,-73.66690063476562
25.0389995575,-77.46620178219999,23.179000854499996,-75.09359741210002
25.0389995575,-77.46620178219999,28.429399490356445,-81.30899810791016
25.0389995575,-77.46620178219999,26.5114,-77.08350300000002
25.0389995575,-77.46620178219999,25.79319953918457,-80.29060363769531
25.0389995575,-77.46620178219999,22.379499,-73.013494
25.0389995575,-77.46620178219999,26.68320083618164,-80.09559631347656
25.0389995575,-77.46620178219999,21.77359962463379,-72.26589965820312
25.0389995575,-77.46620178219999,24.8950787333,-76.1768817902
25.0389995575,-77.46620178219999,23.582317,-75.268621
25.0389995575,-77.46620178219999,24.06329917907715,-74.52400207519531
26.68320083618164,-80.09559631347656,26.5114,-77.08350300000002
26.68320083618164,-80.09559631347656,25.0389995575,-77.46620178219999
21.77359962463379,-72.26589965820312,25.0389995575,-77.46620178219999
37.50519943237305,-77.3197021484375,26.5587005615,-78.695602417
24.8950787333,-76.1768817902,25.0389995575,-77.46620178219999
17.311199188232422,-62.71870040893555,25.0389995575,-77.46620178219999
23.582317,-75.268621,25.0389995575,-77.46620178219999
24.06329917907715,-74.52400207519531,25.0389995575,-77.46620178219999
64.60030364990234,40.71670150756836,67.63999938964844,53.12189865112305
63.686901,66.698601,62.110001,65.614998
63.686901,66.698601,61.326622009277344,63.60191345214844
63.686901,66.698601,56.743099212646,60.802700042725
56.23009872436499,43.784000396729,53.504901885986,50.16429901123
56.23009872436499,43.784000396729,56.743099212646,60.802700042725
56.23009872436499,43.784000396729,55.591499328599994,37.2615013123
61.02849960327149,69.08609771728516,60.94929885864258,76.48359680175781
61.02849960327149,69.08609771728516,54.96699905395508,73.31050109863281
61.02849960327149,69.08609771728516,55.012599945068,82.650703430176
61.02849960327149,69.08609771728516,56.743099212646,60.802700042725
61.02849960327149,69.08609771728516,57.189601898199996,65.3243026733
61.02849960327149,69.08609771728516,60.10329818725586,64.82669830322266
53.504901885986,50.16429901123,56.23009872436499,43.784000396729
53.504901885986,50.16429901123,56.743099212646,60.802700042725
58.50329971313501,49.348300933838,67.63999938964844,53.12189865112305
58.50329971313501,49.348300933838,55.591499328599994,37.2615013123
55.606201171875,49.278701782227,54.55749893188501,55.874401092529
60.94929885864258,76.48359680175781,61.02849960327149,69.08609771728516
60.94929885864258,76.48359680175781,55.012599945068,82.650703430176
60.94929885864258,76.48359680175781,56.743099212646,60.802700042725
60.94929885864258,76.48359680175781,57.189601898199996,65.3243026733
67.63999938964844,53.12189865112305,64.60030364990234,40.71670150756836
67.63999938964844,53.12189865112305,58.50329971313501,49.348300933838
67.63999938964844,53.12189865112305,61.64699935913086,50.84510040283203
66.06939697265625,76.52030181884766,55.012599945068,82.650703430176
62.110001,65.614998,63.686901,66.698601
62.110001,65.614998,57.189601898199996,65.3243026733
54.96699905395508,73.31050109863281,61.02849960327149,69.08609771728516
55.012599945068,82.650703430176,61.02849960327149,69.08609771728516
55.012599945068,82.650703430176,60.94929885864258,76.48359680175781
55.012599945068,82.650703430176,66.06939697265625,76.52030181884766
55.012599945068,82.650703430176,61.34370040893555,73.40180206298828
61.326622009277344,63.60191345214844,63.686901,66.698601
61.326622009277344,63.60191345214844,57.189601898199996,65.3243026733
61.64699935913086,50.84510040283203,67.63999938964844,53.12189865112305
61.64699935913086,50.84510040283203,63.56689834594727,53.8046989440918
61.64699935913086,50.84510040283203,65.43729400630001,52.20033645629999
61.64699935913086,50.84510040283203,67.48860168457031,63.99309921264648
61.34370040893555,73.40180206298828,55.012599945068,82.650703430176
61.34370040893555,73.40180206298828,56.743099212646,60.802700042725
61.34370040893555,73.40180206298828,57.189601898199996,65.3243026733
61.34370040893555,73.40180206298828,54.55749893188501,55.874401092529
56.743099212646,60.802700042725,63.686901,66.698601
56.743099212646,60.802700042725,56.23009872436499,43.784000396729
56.743099212646,60.802700042725,61.02849960327149,69.08609771728516
56.743099212646,60.802700042725,53.504901885986,50.16429901123
56.743099212646,60.802700042725,60.94929885864258,76.48359680175781
56.743099212646,60.802700042725,61.34370040893555,73.40180206298828
52.806098937988004,41.482799530029,55.591499328599994,37.2615013123
57.189601898199996,65.3243026733,61.02849960327149,69.08609771728516
57.189601898199996,65.3243026733,60.94929885864258,76.48359680175781
57.189601898199996,65.3243026733,62.110001,65.614998
57.189601898199996,65.3243026733,61.326622009277344,63.60191345214844
57.189601898199996,65.3243026733,61.34370040893555,73.40180206298828
57.189601898199996,65.3243026733,54.55749893188501,55.874401092529
57.189601898199996,65.3243026733,60.10329818725586,64.82669830322266
63.56689834594727,53.8046989440918,61.64699935913086,50.84510040283203
63.56689834594727,53.8046989440918,66.00469970703125,57.3671989440918
54.55749893188501,55.874401092529,55.606201171875,49.278701782227
54.55749893188501,55.874401092529,61.34370040893555,73.40180206298828
54.55749893188501,55.874401092529,57.189601898199996,65.3243026733
60.10329818725586,64.82669830322266,61.02849960327149,69.08609771728516
60.10329818725586,64.82669830322266,57.189601898199996,65.3243026733
51.7505989074707,36.29560089111328,55.591499328599994,37.2615013123
66.00469970703125,57.3671989440918,63.56689834594727,53.8046989440918
65.43729400630001,52.20033645629999,61.64699935913086,50.84510040283203
55.591499328599994,37.2615013123,56.23009872436499,43.784000396729
55.591499328599994,37.2615013123,58.50329971313501,49.348300933838
55.591499328599994,37.2615013123,52.806098937988004,41.482799530029
55.591499328599994,37.2615013123,51.7505989074707,36.29560089111328
55.591499328599994,37.2615013123,54.634102,25.285801
55.591499328599994,37.2615013123,51.81420135498047,39.22959899902344
67.48860168457031,63.99309921264648,61.64699935913086,50.84510040283203
54.634102,25.285801,55.591499328599994,37.2615013123
51.81420135498047,39.22959899902344,55.591499328599994,37.2615013123
40.652099609375,-75.44080352783203,35.2140007019043,-80.94309997558594
40.652099609375,-75.44080352783203,39.87189865112305,-75.24109649658203
32.4113006592,-99.68190002440001,32.896801,-97.038002
35.040199,-106.609001,32.896801,-97.038002
35.040199,-106.609001,33.94250107,-118.4079971
35.040199,-106.609001,41.9786,-87.9048
35.040199,-106.609001,33.43429946899414,-112.01200103759766
31.61129951477051,-97.23049926757812,32.896801,-97.038002
-34.945,138.53100600000002,-37.0080986023,174.79200744599999
31.32740020751953,-92.54979705810548,32.896801,-97.038002
33.36989974975586,-81.9645004272461,35.2140007019043,-80.94309997558594
33.36989974975586,-81.9645004272461,38.8521,-77.037697
21.705601,-102.318001,32.896801,-97.038002
42.74829864501953,-73.80169677734375,35.2140007019043,-80.94309997558594
42.74829864501953,-73.80169677734375,38.8521,-77.037697
42.74829864501953,-73.80169677734375,39.87189865112305,-75.24109649658203
42.55709838867188,-92.40029907226562,41.9786,-87.9048
35.219398,-101.706001,32.896801,-97.038002
31.7226009369,35.9931983948,40.63980103,-73.77890015
31.7226009369,35.9931983948,41.9786,-87.9048
31.7226009369,35.9931983948,45.4706001282,-73.7407989502
52.308601,4.76389,38.7813,-9.13592
52.308601,4.76389,39.87189865112305,-75.24109649658203
61.174400329589844,-149.99600219726562,33.43429946899414,-112.01200103759766
17.1367,-61.792702,35.2140007019043,-80.94309997558594
17.1367,-61.792702,40.63980103,-73.77890015
17.1367,-61.792702,25.79319953918457,-80.29060363769531
-13.829999923706055,-172.00799560546875,-37.0080986023,174.79200744599999
43.99190139770508,-76.02169799804688,41.9786,-87.9048
43.99190139770508,-76.02169799804688,39.87189865112305,-75.24109649658203
-25.239999771118164,-57.52000045776367,25.79319953918457,-80.29060363769531
37.9364013672,23.944499969499997,39.87189865112305,-75.24109649658203
33.6367,-84.428101,35.2140007019043,-80.94309997558594
33.6367,-84.428101,32.896801,-97.038002
33.6367,-84.428101,25.79319953918457,-80.29060363769531
33.6367,-84.428101,41.9786,-87.9048
33.6367,-84.428101,39.87189865112305,-75.24109649658203
33.6367,-84.428101,33.43429946899414,-112.01200103759766
12.5014,-70.015198,35.2140007019043,-80.94309997558594
12.5014,-70.015198,25.79319953918457,-80.29060363769531
12.5014,-70.015198,39.87189865112305,-75.24109649658203
30.194499969482425,-97.6698989868164,35.2140007019043,-80.94309997558594
30.194499969482425,-97.6698989868164,32.896801,-97.038002
30.194499969482425,-97.6698989868164,40.63980103,-73.77890015
30.194499969482425,-97.6698989868164,33.94250107,-118.4079971
30.194499969482425,-97.6698989868164,41.9786,-87.9048
30.194499969482425,-97.6698989868164,39.87189865112305,-75.24109649658203
30.194499969482425,-97.6698989868164,33.43429946899414,-112.01200103759766
35.43619918823242,-82.54180145263672,35.2140007019043,-80.94309997558594
41.338500976599995,-75.72339630130001,35.2140007019043,-80.94309997558594
41.338500976599995,-75.72339630130001,39.87189865112305,-75.24109649658203
42.234901428222656,-85.5521011352539,41.9786,-87.9048
10.8896,-74.7808,25.79319953918457,-80.29060363769531
41.2971,2.07846,40.63980103,-73.77890015
41.2971,2.07846,25.79319953918457,-80.29060363769531
41.2971,2.07846,39.87189865112305,-75.24109649658203
32.363998413085945,-64.67870330810547,40.63980103,-73.77890015
32.363998413085945,-64.67870330810547,25.79319953918457,-80.29060363769531
32.363998413085945,-64.67870330810547,39.87189865112305,-75.24109649658203
41.9388999939,-72.68319702149999,35.2140007019043,-80.94309997558594
41.9388999939,-72.68319702149999,38.8521,-77.037697
41.9388999939,-72.68319702149999,32.896801,-97.038002
41.9388999939,-72.68319702149999,33.94250107,-118.4079971
41.9388999939,-72.68319702149999,25.79319953918457,-80.29060363769531
41.9388999939,-72.68319702149999,41.9786,-87.9048
41.9388999939,-72.68319702149999,39.87189865112305,-75.24109649658203
41.9388999939,-72.68319702149999,40.49150085,-80.23290253
35.43360138,-119.0569992,33.43429946899414,-112.01200103759766
13.0746002197,-59.492500305200004,25.79319953918457,-80.29060363769531
42.20869827,-75.97979736,39.87189865112305,-75.24109649658203
44.80739974975586,-68.82810211181639,38.8521,-77.037697
44.80739974975586,-68.82810211181639,39.87189865112305,-75.24109649658203
33.56290054,-86.75350189,35.2140007019043,-80.94309997558594
33.56290054,-86.75350189,38.8521,-77.037697
33.56290054,-86.75350189,32.896801,-97.038002
33.56290054,-86.75350189,25.79319953918457,-80.29060363769531
33.56290054,-86.75350189,39.87189865112305,-75.24109649658203
43.30110168457031,-2.9106099605560303,38.7813,-9.13592
20.9935,-101.481003,32.896801,-97.038002
40.47710037,-88.91590118,32.896801,-97.038002
40.47710037,-88.91590118,41.9786,-87.9048
36.1245002746582,-86.6781997680664,35.2140007019043,-80.94309997558594
36.1245002746582,-86.6781997680664,38.8521,-77.037697
36.1245002746582,-86.6781997680664,32.896801,-97.038002
36.1245002746582,-86.6781997680664,40.63980103,-73.77890015
36.1245002746582,-86.6781997680664,33.94250107,-118.4079971
36.1245002746582,-86.6781997680664,40.77719879,-73.87259674
36.1245002746582,-86.6781997680664,25.79319953918457,-80.29060363769531
36.1245002746582,-86.6781997680664,41.9786,-87.9048
36.1245002746582,-86.6781997680664,39.87189865112305,-75.24109649658203
-27.38419914245605,153.11700439453125,-37.0080986023,174.79200744599999
4.70159,-74.1469,32.896801,-97.038002
4.70159,-74.1469,26.072599,-80.152702
4.70159,-74.1469,40.63980103,-73.77890015
4.70159,-74.1469,28.429399490356445,-81.30899810791016
4.70159,-74.1469,25.79319953918457,-80.29060363769531
43.5644,-116.223,33.43429946899414,-112.01200103759766
42.36429977,-71.00520325,42.94049835,-78.73220062
42.36429977,-71.00520325,35.2140007019043,-80.94309997558594
42.36429977,-71.00520325,21.036500930800003,-86.8770980835
42.36429977,-71.00520325,38.8521,-77.037697
42.36429977,-71.00520325,32.896801,-97.038002
42.36429977,-71.00520325,40.63980103,-73.77890015
42.36429977,-71.00520325,33.94250107,-118.4079971
42.36429977,-71.00520325,40.77719879,-73.87259674
42.36429977,-71.00520325,40.1935005188,-76.7633972168
42.36429977,-71.00520325,25.79319953918457,-80.29060363769531
42.36429977,-71.00520325,41.9786,-87.9048
42.36429977,-71.00520325,39.87189865112305,-75.24109649658203
42.36429977,-71.00520325,33.43429946899414,-112.01200103759766
42.36429977,-71.00520325,40.49150085,-80.23290253
42.36429977,-71.00520325,37.50519943237305,-77.3197021484375
42.36429977,-71.00520325,43.118900299072266,-77.67240142822266
42.36429977,-71.00520325,43.11119842529297,-76.1063003540039
29.9507999420166,-94.02069854736328,32.896801,-97.038002
25.90679931640625,-97.4259033203125,32.896801,-97.038002
50.9014015198,4.48443984985,37.9364013672,23.944499969499997
50.9014015198,4.48443984985,38.7813,-9.13592
50.9014015198,4.48443984985,39.87189865112305,-75.24109649658203
-15.86916732788086,-47.92083358764648,25.79319953918457,-80.29060363769531
30.533199,-91.149597,35.2140007019043,-80.94309997558594
30.533199,-91.149597,32.896801,-97.038002
44.471900939899996,-73.15329742429998,38.8521,-77.037697
44.471900939899996,-73.15329742429998,39.87189865112305,-75.24109649658203
42.94049835,-78.73220062,42.36429977,-71.00520325
42.94049835,-78.73220062,35.2140007019043,-80.94309997558594
42.94049835,-78.73220062,38.8521,-77.037697
42.94049835,-78.73220062,41.9786,-87.9048
42.94049835,-78.73220062,39.87189865112305,-75.24109649658203
34.200698852539055,-118.35900115966795,33.43429946899414,-112.01200103759766
39.1754,-76.668297,35.2140007019043,-80.94309997558594
39.1754,-76.668297,32.896801,-97.038002
39.1754,-76.668297,40.63980103,-73.77890015
39.1754,-76.668297,25.79319953918457,-80.29060363769531
39.1754,-76.668297,41.9786,-87.9048
39.1754,-76.668297,39.87189865112305,-75.24109649658203
39.1754,-76.668297,33.43429946899414,-112.01200103759766
17.539100646972653,-88.30819702148438,35.2140007019043,-80.94309997558594
17.539100646972653,-88.30819702148438,32.896801,-97.038002
17.539100646972653,-88.30819702148438,25.79319953918457,-80.29060363769531
33.93880081176758,-81.11949920654297,35.2140007019043,-80.94309997558594
33.93880081176758,-81.11949920654297,38.8521,-77.037697
33.93880081176758,-81.11949920654297,32.896801,-97.038002
33.93880081176758,-81.11949920654297,39.87189865112305,-75.24109649658203
40.916099548339844,-81.44219970703125,35.2140007019043,-80.94309997558594
40.916099548339844,-81.44219970703125,38.8521,-77.037697
40.916099548339844,-81.44219970703125,39.87189865112305,-75.24109649658203
49.012798,2.55,37.9364013672,23.944499969499997
49.012798,2.55,35.2140007019043,-80.94309997558594
49.012798,2.55,32.896801,-97.038002
49.012798,2.55,40.63980103,-73.77890015
49.012798,2.55,25.79319953918457,-80.29060363769531
49.012798,2.55,41.9786,-87.9048
49.012798,2.55,39.87189865112305,-75.24109649658203
35.03530120849609,-85.20379638671875,35.2140007019043,-80.94309997558594
35.03530120849609,-85.20379638671875,38.8521,-77.037697
35.03530120849609,-85.20379638671875,32.896801,-97.038002
35.03530120849609,-85.20379638671875,41.9786,-87.9048
38.13859939575195,-78.4529037475586,35.2140007019043,-80.94309997558594
38.13859939575195,-78.4529037475586,40.77719879,-73.87259674
38.13859939575195,-78.4529037475586,41.9786,-87.9048
38.13859939575195,-78.4529037475586,39.87189865112305,-75.24109649658203
32.89860153,-80.04049683,35.2140007019043,-80.94309997558594
32.89860153,-80.04049683,38.8521,-77.037697
32.89860153,-80.04049683,32.896801,-97.038002
32.89860153,-80.04049683,25.79319953918457,-80.29060363769531
32.89860153,-80.04049683,39.87189865112305,-75.24109649658203
41.88470077514648,-91.71080017089844,32.896801,-97.038002
41.88470077514648,-91.71080017089844,41.9786,-87.9048
41.411701202399996,-81.8498001099,35.2140007019043,-80.94309997558594
41.411701202399996,-81.8498001099,32.896801,-97.038002
41.411701202399996,-81.8498001099,40.63980103,-73.77890015
41.411701202399996,-81.8498001099,25.79319953918457,-80.29060363769531
41.411701202399996,-81.8498001099,41.9786,-87.9048
41.411701202399996,-81.8498001099,39.87189865112305,-75.24109649658203
30.58860016,-96.36380005,32.896801,-97.038002
3.54322,-76.3816,25.79319953918457,-80.29060363769531
35.2140007019043,-80.94309997558594,40.652099609375,-75.44080352783203
35.2140007019043,-80.94309997558594,33.36989974975586,-81.9645004272461
35.2140007019043,-80.94309997558594,42.74829864501953,-73.80169677734375
35.2140007019043,-80.94309997558594,17.1367,-61.792702
35.2140007019043,-80.94309997558594,33.6367,-84.428101
35.2140007019043,-80.94309997558594,12.5014,-70.015198
35.2140007019043,-80.94309997558594,30.194499969482425,-97.6698989868164
35.2140007019043,-80.94309997558594,35.43619918823242,-82.54180145263672
35.2140007019043,-80.94309997558594,41.338500976599995,-75.72339630130001
35.2140007019043,-80.94309997558594,41.9388999939,-72.68319702149999
35.2140007019043,-80.94309997558594,33.56290054,-86.75350189
35.2140007019043,-80.94309997558594,36.1245002746582,-86.6781997680664
35.2140007019043,-80.94309997558594,42.36429977,-71.00520325
35.2140007019043,-80.94309997558594,30.533199,-91.149597
35.2140007019043,-80.94309997558594,42.94049835,-78.73220062
35.2140007019043,-80.94309997558594,39.1754,-76.668297
35.2140007019043,-80.94309997558594,17.539100646972653,-88.30819702148438
35.2140007019043,-80.94309997558594,33.93880081176758,-81.11949920654297
35.2140007019043,-80.94309997558594,40.916099548339844,-81.44219970703125
35.2140007019043,-80.94309997558594,49.012798,2.55
35.2140007019043,-80.94309997558594,35.03530120849609,-85.20379638671875
35.2140007019043,-80.94309997558594,38.13859939575195,-78.4529037475586
35.2140007019043,-80.94309997558594,32.89860153,-80.04049683
35.2140007019043,-80.94309997558594,41.411701202399996,-81.8498001099
35.2140007019043,-80.94309997558594,39.998001,-82.891899
35.2140007019043,-80.94309997558594,38.37310028076172,-81.59320068359375
35.2140007019043,-80.94309997558594,21.036500930800003,-86.8770980835
35.2140007019043,-80.94309997558594,39.0488014221,-84.6678009033
35.2140007019043,-80.94309997558594,20.52239990234375,-86.92559814453125
35.2140007019043,-80.94309997558594,29.179899,-81.058098
35.2140007019043,-80.94309997558594,39.90240097045898,-84.21939849853516
35.2140007019043,-80.94309997558594,38.8521,-77.037697
35.2140007019043,-80.94309997558594,39.861698150635,-104.672996521
35.2140007019043,-80.94309997558594,32.896801,-97.038002
35.2140007019043,-80.94309997558594,41.53400039672852,-93.66310119628906
35.2140007019043,-80.94309997558594,42.212398529052734,-83.35340118408203
35.2140007019043,-80.94309997558594,53.421299,-6.27007
35.2140007019043,-80.94309997558594,35.0730018616,-77.04290008539998
35.2140007019043,-80.94309997558594,40.69250106811523,-74.168701171875
35.2140007019043,-80.94309997558594,34.991199493408196,-78.88030242919922
35.2140007019043,-80.94309997558594,41.8002778,12.2388889
35.2140007019043,-80.94309997558594,26.072599,-80.152702
35.2140007019043,-80.94309997558594,34.18539810180664,-79.7238998413086
35.2140007019043,-80.94309997558594,26.5587005615,-78.695602417
35.2140007019043,-80.94309997558594,50.033333,8.570556
35.2140007019043,-80.94309997558594,19.292800903299998,-81.3576965332
35.2140007019043,-80.94309997558594,-22.809999465900002,-43.2505569458
35.2140007019043,-80.94309997558594,29.6900997162,-82.27179718020001
35.2140007019043,-80.94309997558594,30.40730094909668,-89.07009887695312
35.2140007019043,-80.94309997558594,-23.435556411743164,-46.47305679321289
35.2140007019043,-80.94309997558594,36.097801208496094,-79.93730163574219
35.2140007019043,-80.94309997558594,34.895698547399995,-82.2189025879
35.2140007019043,-80.94309997558594,32.2243995667,-80.6975021362
35.2140007019043,-80.94309997558594,41.06700134277344,-73.70760345458984
35.2140007019043,-80.94309997558594,34.637199401855,-86.775100708008
35.2140007019043,-80.94309997558594,38.36669922,-82.55799866
35.2140007019043,-80.94309997558594,38.94449997,-77.45580292
35.2140007019043,-80.94309997558594,29.98439979553223,-95.34140014648438
35.2140007019043,-80.94309997558594,34.27059936523437,-77.90260314941406
35.2140007019043,-80.94309997558594,39.7173,-86.294403
35.2140007019043,-80.94309997558594,32.3111991882,-90.0758972168
